  	             	          	                    	   	Na      	        	        	    	Mg      	        	        	    	Al      	        	        	    	Si      	        	        	    	P     	      	        	    	S      	       	        	    	Cl    	      	      	    	K     	      	        	    	Ca    	      	        	    	Sc    	      	     	    	Ti    	      	        	    	V    	     	      	    	Cr    	      	      	    	Mn    	      	        	    	Fe      	        	        	    	Co    	      	      	    	Ni   	     	      	    	Cu   	     	      	    	Zn    	      	       	    	Ga   	     	      	    	As   	     	      	    	Rb    	      	      	    	Sr    	      	      	    	Y    	     	      	    	Zr    	      	      	    	Nb    	      	      	    	Mo   	     	     	    	Cd    	      	     	    	In    	      	        	    	Sn    	      	     	    	Sb    	      	     	    	Te    	      	        	    	Ba    	      	       	    	La    	      	      	    	Ce    	      	      	    	Ta    	      	        	    	W     	      	     	    	Pb   	     	       	    	Bi    	      	     	    	Th    	      	        	    	U     	      	      	    	
Nr	Ident        	Seq       	Time                	Pos	Iraw    	Inet    	C       	Unit	Iraw    	Inet    	C       	Unit	Iraw    	Inet    	C       	Unit	Iraw    	Inet    	C       	Unit	Iraw  	Inet  	C       	Unit	Iraw   	Inet   	C       	Unit	Iraw  	Inet  	C     	Unit	Iraw  	Inet  	C       	Unit	Iraw  	Inet  	C       	Unit	Iraw  	Inet  	C    	Unit	Iraw  	Inet  	C       	Unit	Iraw 	Inet 	C     	Unit	Iraw  	Inet  	C     	Unit	Iraw  	Inet  	C       	Unit	Iraw    	Inet    	C       	Unit	Iraw  	Inet  	C     	Unit	Iraw 	Inet 	C     	Unit	Iraw 	Inet 	C     	Unit	Iraw  	Inet  	C      	Unit	Iraw 	Inet 	C     	Unit	Iraw 	Inet 	C     	Unit	Iraw  	Inet  	C     	Unit	Iraw  	Inet  	C     	Unit	Iraw 	Inet 	C     	Unit	Iraw  	Inet  	C     	Unit	Iraw  	Inet  	C     	Unit	Iraw 	Inet 	C    	Unit	Iraw  	Inet  	C    	Unit	Iraw  	Inet  	C       	Unit	Iraw  	Inet  	C    	Unit	Iraw  	Inet  	C    	Unit	Iraw  	Inet  	C       	Unit	Iraw  	Inet  	C      	Unit	Iraw  	Inet  	C     	Unit	Iraw  	Inet  	C     	Unit	Iraw  	Inet  	C       	Unit	Iraw  	Inet  	C    	Unit	Iraw 	Inet 	C      	Unit	Iraw  	Inet  	C    	Unit	Iraw  	Inet  	C       	Unit	Iraw  	Inet  	C     	Unit	
1 	poc-18-1 12cm	1 of 1    	10-Jan-2019 14:45:47	1  	-5.865  	-5.865  	4071.117	ppm 	8.727   	8.727   	1959.450	ppm 	52.006  	52.006  	40728.61	ppm 	1173.389	1173.389	1173.390	ppm 	15.843	15.843	1177.837	ppm 	46.067 	46.067 	2284.982	ppm 	21.670	21.670	29.915	ppm 	36.201	36.201	8637.350	ppm 	24.932	24.932	2808.506	ppm 	-0.329	-0.329	6.988	ppm 	71.308	71.308	2905.219	ppm 	6.314	6.314	97.217	ppm 	-0.289	-0.289	23.596	ppm 	34.490	34.490	607.993 	ppm 	3259.905	3259.905	34593.38	ppm 	32.747	32.747	15.857	ppm 	0.175	0.175	11.895	ppm 	0.472	0.472	13.934	ppm 	9.180 	9.180 	115.661	ppm 	0.778	0.778	18.925	ppm 	0.503	0.503	12.431	ppm 	10.090	10.090	31.450	ppm 	12.853	12.853	51.109	ppm 	2.870	2.870	15.449	ppm 	27.795	27.795	37.584	ppm 	5.406 	5.406 	4.714 	ppm 	3.061	3.061	3.769	ppm 	-0.389	-0.389	0.978	ppm 	-0.448	-0.448	-4454.84	ppm 	-0.126	-0.126	6.266	ppm 	-0.314	-0.314	1.794	ppm 	0.138 	0.138 	1376.318	ppm 	-3.580	-3.580	143.965	ppm 	-1.165	-1.165	29.479	ppm 	2.852 	2.852 	59.639	ppm 	0.291 	0.291 	3646.419	ppm 	0.267 	0.267 	2.837	ppm 	6.005	6.005	73.875 	ppm 	0.490 	0.490 	1.965	ppm 	-0.693	-0.693	-8392.24	ppm 	-0.688	-0.688	5.515 	ppm 	
2 	poc-18-1 12cm	1 of 1    	10-Jan-2019 14:51:41	1  	-26.658 	-26.658 	3744.846	ppm 	-56.776 	-56.776 	746.394 	ppm 	-17.066 	-17.066 	34001.67	ppm 	1556.303	1556.303	1556.303	ppm 	12.848	12.848	1064.183	ppm 	52.666 	52.666 	2503.315	ppm 	21.566	21.566	29.815	ppm 	29.489	29.489	7245.664	ppm 	24.501	24.501	2772.354	ppm 	-0.415	-0.415	6.997	ppm 	66.450	66.450	2782.025	ppm 	4.568	4.568	77.386	ppm 	1.465 	1.465 	31.137	ppm 	32.643	32.643	596.725 	ppm 	3218.374	3218.374	35316.34	ppm 	28.314	28.314	15.581	ppm 	0.655	0.655	24.872	ppm 	0.966	0.966	24.051	ppm 	11.562	11.562	153.395	ppm 	1.079	1.079	22.421	ppm 	2.414	2.414	22.361	ppm 	7.819 	7.819 	23.508	ppm 	11.647	11.647	46.838	ppm 	2.876	2.876	15.422	ppm 	25.766	25.766	35.538	ppm 	-0.387	-0.387	-0.278	ppm 	1.432	1.432	2.413	ppm 	0.176 	0.176 	1.058	ppm 	0.161 	0.161 	1740.375	ppm 	0.793 	0.793 	5.942	ppm 	0.507 	0.507 	3.151	ppm 	0.496 	0.496 	4960.290	ppm 	-1.462	-1.462	241.015	ppm 	-1.356	-1.356	30.568	ppm 	1.741 	1.741 	52.241	ppm 	-0.064	-0.064	-812.704	ppm 	0.136 	0.136 	2.941	ppm 	4.795	4.795	61.952 	ppm 	0.049 	0.049 	1.557	ppm 	-0.577	-0.577	-6905.65	ppm 	-0.739	-0.739	5.407 	ppm 	
3 	poc-18-1 12cm	1 of 1    	10-Jan-2019 14:56:32	1  	-12.095 	-12.095 	3970.068	ppm 	-15.762 	-15.762 	1505.175	ppm 	57.189  	57.189  	41365.02	ppm 	1865.929	1865.929	1865.929	ppm 	14.230	14.230	1116.610	ppm 	58.747 	58.747 	2704.504	ppm 	19.413	19.413	27.738	ppm 	38.376	38.376	9088.266	ppm 	25.390	25.390	2846.853	ppm 	0.143 	0.143 	6.941	ppm 	66.919	66.919	2839.057	ppm 	4.281	4.281	74.369	ppm 	1.584 	1.584 	31.760	ppm 	35.288	35.288	653.813 	ppm 	3262.715	3262.715	36272.50	ppm 	25.453	25.453	15.379	ppm 	0.488	0.488	19.774	ppm 	0.738	0.738	18.772	ppm 	8.930 	8.930 	107.802	ppm 	0.816	0.816	19.061	ppm 	1.608	1.608	17.890	ppm 	9.267 	9.267 	29.498	ppm 	14.531	14.531	58.335	ppm 	4.029	4.029	16.973	ppm 	27.184	27.184	39.485	ppm 	4.355 	4.355 	4.598 	ppm 	1.837	1.837	3.092	ppm 	-0.326	-0.326	0.970	ppm 	-0.303	-0.303	-4095.94	ppm 	-0.439	-0.439	6.420	ppm 	-0.358	-0.358	1.522	ppm 	0.138 	0.138 	1383.128	ppm 	-0.836	-0.836	270.548	ppm 	-1.951	-1.951	33.536	ppm 	1.313 	1.313 	49.263	ppm 	0.064 	0.064 	785.194 	ppm 	0.167 	0.167 	2.921	ppm 	6.763	6.763	82.966 	ppm 	0.076 	0.076 	1.584	ppm 	0.264 	0.264 	3437.722	ppm 	-0.666	-0.666	5.429 	ppm 	
4 	poc-18-1 3cm 	1 of 1    	10-Jan-2019 15:02:26	1  	-60.810 	-60.810 	3157.102	ppm 	-51.972 	-51.972 	786.547 	ppm 	45.443  	45.443  	40286.24	ppm 	1570.646	1570.646	1570.646	ppm 	9.369 	9.369 	932.150 	ppm 	114.018	114.018	4533.072	ppm 	31.825	31.825	39.711	ppm 	45.672	45.672	10600.94	ppm 	31.346	31.346	3345.939	ppm 	-0.132	-0.132	6.969	ppm 	69.459	69.459	2981.651	ppm 	4.260	4.260	74.693	ppm 	2.157 	2.157 	34.339	ppm 	34.561	34.561	652.746 	ppm 	4202.153	4202.153	46401.50	ppm 	33.584	33.584	16.155	ppm 	0.649	0.649	25.097	ppm 	1.449	1.449	34.410	ppm 	6.592 	6.592 	81.352 	ppm 	0.912	0.912	20.824	ppm 	1.870	1.870	19.888	ppm 	14.791	14.791	50.876	ppm 	13.828	13.828	58.275	ppm 	5.320	5.320	18.600	ppm 	27.409	27.409	40.711	ppm 	4.120 	4.120 	4.435 	ppm 	2.907	2.907	4.229	ppm 	0.071 	0.071 	1.048	ppm 	0.092 	0.092 	1284.454	ppm 	0.516 	0.516 	5.986	ppm 	0.566 	0.566 	3.537	ppm 	0.157 	0.157 	1571.075	ppm 	5.712 	5.712 	592.202	ppm 	-0.844	-0.844	28.198	ppm 	-2.065	-2.065	24.362	ppm 	0.028 	0.028 	367.045 	ppm 	-0.033	-0.033	3.079	ppm 	3.841	3.841	55.606 	ppm 	-0.017	-0.017	1.495	ppm 	0.068 	0.068 	924.697 	ppm 	-0.308	-0.308	6.400 	ppm 	
5 	poc-18-1 7cm 	1 of 1    	10-Jan-2019 15:08:10	1  	-14.338 	-14.338 	3921.621	ppm 	22.017  	22.017  	2237.252	ppm 	124.408 	124.408 	48516.05	ppm 	2236.150	2236.150	2236.151	ppm 	16.411	16.411	1199.385	ppm 	177.903	177.903	6646.618	ppm 	22.821	22.821	31.025	ppm 	32.627	32.627	7896.332	ppm 	26.720	26.720	2958.288	ppm 	-1.119	-1.119	7.072	ppm 	74.369	74.369	3266.716	ppm 	5.205	5.205	89.425	ppm 	1.656 	1.656 	32.415	ppm 	33.217	33.217	647.851 	ppm 	3656.466	3656.466	42086.98	ppm 	27.832	27.832	15.724	ppm 	0.433	0.433	18.482	ppm 	0.673	0.673	17.656	ppm 	10.943	10.943	138.539	ppm 	0.503	0.503	15.773	ppm 	3.079	3.079	25.629	ppm 	11.106	11.106	38.823	ppm 	12.071	12.071	54.237	ppm 	4.980	4.980	18.699	ppm 	25.589	25.589	41.262	ppm 	2.862 	2.862 	3.617 	ppm 	1.150	1.150	2.627	ppm 	-0.394	-0.394	0.945	ppm 	-0.466	-0.466	-7862.50	ppm 	-0.356	-0.356	6.423	ppm 	-0.434	-0.434	1.127	ppm 	0.674 	0.674 	6740.507	ppm 	-2.285	-2.285	196.426	ppm 	0.324 	0.324 	22.414	ppm 	1.618 	1.618 	51.974	ppm 	0.112 	0.112 	1392.281	ppm 	0.314 	0.314 	2.802	ppm 	7.353	7.353	94.041 	ppm 	0.022 	0.022 	1.534	ppm 	0.841 	0.841 	12224.73	ppm 	-0.577	-0.577	5.482 	ppm 	
6 	poc-18-1 4cm 	1 of 1    	10-Jan-2019 15:14:01	1  	-63.990 	-63.990 	3181.473	ppm 	8.647   	8.647   	1958.962	ppm 	61.886  	61.886  	41693.01	ppm 	877.951 	877.951 	877.951 	ppm 	11.962	11.962	1030.554	ppm 	154.841	154.841	5883.642	ppm 	28.736	28.736	36.732	ppm 	37.599	37.599	8927.237	ppm 	31.758	31.758	3380.424	ppm 	-0.231	-0.231	6.978	ppm 	69.805	69.805	2802.736	ppm 	6.345	6.345	96.166	ppm 	1.889 	1.889 	32.511	ppm 	34.074	34.074	594.317 	ppm 	4146.050	4146.050	42485.39	ppm 	31.615	31.615	15.747	ppm 	0.616	0.616	23.932	ppm 	1.654	1.654	38.062	ppm 	9.760 	9.760 	127.340	ppm 	0.909	0.909	20.587	ppm 	1.719	1.719	18.816	ppm 	15.158	15.158	47.244	ppm 	13.351	13.351	51.820	ppm 	5.513	5.513	17.941	ppm 	25.105	25.105	34.717	ppm 	5.561 	5.561 	4.708 	ppm 	1.510	1.510	2.444	ppm 	-0.214	-0.214	1.002	ppm 	-0.400	-0.400	-3790.79	ppm 	-0.329	-0.329	6.327	ppm 	-0.309	-0.309	1.827	ppm 	-0.151	-0.151	-1505.47	ppm 	-2.320	-2.320	204.386	ppm 	-2.050	-2.050	33.445	ppm 	2.245 	2.245 	55.125	ppm 	-0.016	-0.016	-202.711	ppm 	0.193 	0.193 	2.893	ppm 	2.941	2.941	43.551 	ppm 	0.197 	0.197 	1.694	ppm 	-0.740	-0.740	-8784.56	ppm 	-0.735	-0.735	5.434 	ppm 	
7 	poc-18-1 10cm	1 of 1    	10-Jan-2019 15:19:13	1  	-162.394	-162.394	1634.061	ppm 	-403.115	-403.115	-5663.89	ppm 	-550.184	-550.184	-17729.0	ppm 	64.758  	64.758  	64.759  	ppm 	12.431	12.431	1048.335	ppm 	58.222 	58.222 	2687.138	ppm 	20.813	20.813	29.089	ppm 	28.796	28.796	7102.031	ppm 	24.151	24.151	2743.047	ppm 	0.330 	0.330 	6.921	ppm 	64.126	64.126	2714.960	ppm 	3.537	3.537	64.160	ppm 	0.471 	0.471 	26.846	ppm 	33.674	33.674	617.107 	ppm 	3345.871	3345.871	36674.25	ppm 	30.021	30.021	15.741	ppm 	0.482	0.482	19.623	ppm 	0.738	0.738	18.780	ppm 	9.654 	9.654 	119.199	ppm 	0.770	0.770	18.629	ppm 	2.653	2.653	23.487	ppm 	12.158	12.158	40.435	ppm 	14.266	14.266	58.644	ppm 	6.585	6.585	19.874	ppm 	27.614	27.614	40.379	ppm 	0.882 	0.882 	0.980 	ppm 	2.033	2.033	3.298	ppm 	0.066 	0.066 	1.049	ppm 	0.087 	0.087 	1184.778	ppm 	0.661 	0.661 	5.927	ppm 	0.305 	0.305 	2.941	ppm 	-0.515	-0.515	-5151.12	ppm 	-0.235	-0.235	299.821	ppm 	-0.446	-0.446	26.202	ppm 	1.696 	1.696 	51.981	ppm 	0.357 	0.357 	4392.104	ppm 	0.198 	0.198 	2.895	ppm 	6.430	6.430	80.548 	ppm 	0.115 	0.115 	1.623	ppm 	0.115 	0.115 	1532.973	ppm 	-0.198	-0.198	6.732 	ppm 	
8 	poc-18-1 6cm 	1 of 1    	10-Jan-2019 15:24:47	1  	-264.692	-264.692	-7.939  	ppm 	273.805 	273.805 	6900.417	ppm 	-994.287	-994.287	-64085.4	ppm 	-16884.1	-16884.1	-16884.1	ppm 	11.639	11.639	1018.320	ppm 	157.354	157.354	5966.786	ppm 	27.794	27.794	35.823	ppm 	39.945	39.945	9413.610	ppm 	24.253	24.253	2751.582	ppm 	-0.113	-0.113	6.967	ppm 	74.383	74.383	3159.242	ppm 	3.994	3.994	70.383	ppm 	1.377 	1.377 	30.811	ppm 	28.571	28.571	529.981 	ppm 	3498.294	3498.294	38416.14	ppm 	32.627	32.627	15.985	ppm 	0.814	0.814	28.591	ppm 	1.316	1.316	30.448	ppm 	13.646	13.646	181.182	ppm 	0.409	0.409	14.823	ppm 	0.496	0.496	12.392	ppm 	13.204	13.204	43.991	ppm 	11.344	11.344	48.846	ppm 	3.791	3.791	16.748	ppm 	21.131	21.131	33.771	ppm 	2.315 	2.315 	2.423 	ppm 	1.937	1.937	3.151	ppm 	0.086 	0.086 	1.051	ppm 	0.048 	0.048 	637.900 	ppm 	0.349 	0.349 	6.071	ppm 	0.291 	0.291 	2.897	ppm 	-0.098	-0.098	-984.254	ppm 	-5.039	-5.039	66.141 	ppm 	0.451 	0.451 	21.864	ppm 	4.394 	4.394 	71.730	ppm 	0.234 	0.234 	2936.040	ppm 	0.272 	0.272 	2.833	ppm 	6.909	6.909	85.885 	ppm 	-0.066	-0.066	1.448	ppm 	-0.007	-0.007	-98.310 	ppm 	0.603 	0.603 	9.011 	ppm 	
9 	poc-18-1 22cm	1 of 1    	10-Jan-2019 15:29:36	1  	-11.412 	-11.412 	3979.373	ppm 	9.631   	9.631   	1983.363	ppm 	50.283  	50.283  	40704.98	ppm 	1163.311	1163.311	1163.311	ppm 	14.611	14.611	1131.081	ppm 	36.107 	36.107 	1955.463	ppm 	30.001	30.001	37.951	ppm 	32.311	32.311	7830.821	ppm 	27.594	27.594	3031.495	ppm 	-0.511	-0.511	7.007	ppm 	66.089	66.089	2800.284	ppm 	4.677	4.677	79.783	ppm 	0.164 	0.164 	25.525	ppm 	41.209	41.209	762.896 	ppm 	3262.039	3262.039	36352.65	ppm 	26.117	26.117	15.444	ppm 	0.415	0.415	18.114	ppm 	0.404	0.404	12.557	ppm 	5.674 	5.674 	63.134 	ppm 	0.552	0.552	16.370	ppm 	0.905	0.905	14.503	ppm 	8.948 	8.948 	29.084	ppm 	10.142	10.142	44.799	ppm 	4.301	4.301	17.300	ppm 	24.769	24.769	37.286	ppm 	4.242 	4.242 	4.414 	ppm 	4.250	4.250	5.470	ppm 	-0.334	-0.334	0.977	ppm 	-0.400	-0.400	-5241.98	ppm 	-0.450	-0.450	6.420	ppm 	-0.307	-0.307	1.647	ppm 	0.595 	0.595 	5949.434	ppm 	-2.749	-2.749	177.673	ppm 	0.039 	0.039 	23.863	ppm 	1.350 	1.350 	49.552	ppm 	0.210 	0.210 	2627.461	ppm 	0.329 	0.329 	2.788	ppm 	2.916	2.916	44.492 	ppm 	0.062 	0.062 	1.572	ppm 	0.047 	0.047 	613.164 	ppm 	-0.411	-0.411	6.135 	ppm 	
